,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
0,0,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644900.588707 236301.615673),644900.588707,236301.615673,320000.0
1,1,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644900.588707 236001.615673),644900.588707,236001.615673,255000.0
2,2,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644900.588707 235901.615673),644900.588707,235901.615673,136666.666667
3,3,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645200.588707 235801.615673),645200.588707,235801.615673,0.0
4,4,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645000.588707 235701.615673),645000.588707,235701.615673,0.0
5,5,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 235701.615673),645100.588707,235701.615673,398333.333333
6,6,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645200.588707 235701.615673),645200.588707,235701.615673,453333.333333
7,7,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645000.588707 235601.615673),645000.588707,235601.615673,248000.0
8,8,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645200.588707 235601.615673),645200.588707,235601.615673,0.0
9,9,Budapest 11. kerulet,XI. kerület,1121.0,MULTIPOINT (644800.588707 237401.615673),644800.588707,237401.615673,404000.0
10,10,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644900.588707 237401.615673),644900.588707,237401.615673,236000.0
11,11,Budapest 11. kerulet,XI. kerület,1121.0,MULTIPOINT (644800.588707 237301.615673),644800.588707,237301.615673,4090000.0
12,12,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645000.588707 237301.615673),645000.588707,237301.615673,11012500.0
13,13,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 237201.615673),644800.588707,237201.615673,10000.0
14,14,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645000.588707 237201.615673),645000.588707,237201.615673,0.0
15,15,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 237201.615673),645100.588707,237201.615673,0.0
16,16,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644600.588707 237101.615673),644600.588707,237101.615673,190000.0
17,17,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 237101.615673),645100.588707,237101.615673,330000.0
18,18,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644600.588707 237001.615673),644600.588707,237001.615673,0.0
19,19,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644800.588707 237001.615673),644800.588707,237001.615673,0.0
20,20,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645000.588707 237001.615673),645000.588707,237001.615673,0.0
21,21,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 237001.615673),645100.588707,237001.615673,0.0
22,22,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645200.588707 237001.615673),645200.588707,237001.615673,341428.571429
23,23,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645300.588707 237001.615673),645300.588707,237001.615673,425714.285714
24,24,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644200.588707 236901.615673),644200.588707,236901.615673,90000.0
25,25,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644400.588707 236901.615673),644400.588707,236901.615673,390000.0
26,26,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644700.588707 236901.615673),644700.588707,236901.615673,0.0
