,y_test_orig
0,237894.736842
1,230000.0
2,228000.0
3,194166.666667
4,212500.0
5,224000.0
6,441428.571429
7,210000.0
8,225000.0
9,330000.0
10,323846.153846
11,262857.142857
12,268971.962617
13,148750.0
14,213333.333333
15,225000.0
16,176666.666667
17,233846.153846
18,430000.0
19,220000.0
20,330000.0
21,405000.0
22,292000.0
23,170000.0
24,240000.0
25,270000.0
26,223333.333333
27,322500.0
28,420000.0
29,256974.789916
30,221304.347826
31,263333.333333
32,271111.111111
33,220000.0
34,247500.0
35,223835.616438
36,290000.0
37,289912.280702
38,250000.0
39,161428.571429
40,260000.0
41,140909.090909
42,300000.0
43,140000.0
44,184418.604651
45,288333.333333
46,145000.0
47,190000.0
48,270555.555556
49,243333.333333
50,128000.0
51,320000.0
52,192500.0
53,268235.294118
54,246666.666667
55,249615.384615
56,235600.0
57,262608.695652
58,220000.0
59,210000.0
60,236666.666667
61,204761.904762
62,193333.333333
63,190000.0
64,60000.0
65,134444.444444
66,311071.428571
67,230000.0
68,212500.0
69,236250.0
70,225555.555556
71,60000.0
72,267272.727273
73,216176.470588
74,361000.0
75,120000.0
76,137142.857143
77,296666.666667
78,344000.0
79,234390.243902
80,140000.0
81,170000.0
82,213333.333333
83,130000.0
84,210000.0
85,135000.0
86,123333.333333
87,96666.6666667
88,146666.666667
89,265875.706215
90,180000.0
91,325000.0
92,225000.0
93,145714.285714
94,226000.0
95,417368.421053
96,550000.0
97,207500.0
98,317500.0
99,170555.555556
100,520000.0
101,207500.0
102,225098.039216
103,284000.0
104,116000.0
105,176111.111111
106,160000.0
107,840000.0
108,142222.222222
109,192222.222222
110,50000.0
111,214000.0
112,331279.069767
113,333333.333333
114,142500.0
115,666666.666667
116,595000.0
117,223333.333333
118,265250.0
119,227400.0
120,50000.0
121,215294.117647
122,212000.0
123,582916.666667
124,207692.307692
125,134000.0
126,200000.0
127,290000.0
128,178333.333333
129,432727.272727
130,222500.0
131,135000.0
132,500000.0
133,353333.333333
134,281000.0
135,185000.0
136,547500.0
137,115000.0
138,225357.142857
139,233333.333333
140,297500.0
141,1225666.66667
142,259090.909091
143,255384.615385
144,195882.352941
145,93333.3333333
146,198113.207547
147,150000.0
148,50000.0
149,457500.0
150,100000.0
151,140000.0
152,85000.0
153,170000.0
154,140000.0
155,136956.521739
156,275909.090909
157,190000.0
158,183750.0
159,125000.0
160,150000.0
161,348750.0
162,243333.333333
163,224250.0
164,234255.319149
165,225000.0
166,80000.0
167,296666.666667
168,182500.0
169,219090.909091
170,177142.857143
171,212432.432432
172,203200.0
173,185625.0
174,190000.0
175,270000.0
176,234000.0
177,338000.0
178,203333.333333
179,207142.857143
180,1250000.0
181,196000.0
182,282857.142857
183,192500.0
184,145000.0
185,244285.714286
186,334444.444444
187,450000.0
188,236666.666667
189,540000.0
190,178771.929825
191,356666.666667
192,260000.0
193,146666.666667
194,225000.0
195,250000.0
196,80000.0
197,263684.210526
198,239130.434783
199,312500.0
200,522727.272727
201,288400.0
202,252574.257426
203,200000.0
204,82000.0
205,180000.0
206,78000.0
207,20000.0
208,200000.0
209,197142.857143
210,333333.333333
211,70000.0
212,237857.142857
213,133333.333333
214,155000.0
215,213448.275862
216,687500.0
217,410000.0
218,210000.0
219,176388.888889
220,160000.0
221,248787.878788
222,135833.333333
223,70000.0
224,300000.0
225,170000.0
226,191818.181818
227,241000.0
228,200000.0
229,190000.0
230,165000.0
231,361538.461538
232,225000.0
233,145000.0
234,234000.0
235,90000.0
236,162500.0
237,293529.411765
238,256666.666667
239,147666.666667
240,340000.0
241,480909.090909
242,286091.954023
243,206666.666667
244,76000.0
245,255217.391304
246,50000.0
247,396666.666667
248,190000.0
249,110000.0
250,175000.0
251,265000.0
252,105000.0
253,140000.0
254,50000.0
255,403913.043478
256,226000.0
257,130000.0
258,183076.923077
259,120000.0
260,80000.0
261,275000.0
262,174000.0
263,113333.333333
264,250000.0
265,215000.0
266,256000.0
267,211690.140845
268,440000.0
269,116666.666667
270,205000.0
271,247391.304348
272,40000.0
273,50000.0
274,250000.0
275,110000.0
276,137500.0
277,250000.0
278,162857.142857
279,20000.0
280,196666.666667
281,201219.512195
282,406000.0
283,260000.0
284,370000.0
285,533333.333333
286,150000.0
287,205000.0
288,217575.757576
289,301000.0
290,330000.0
291,247500.0
292,260000.0
293,183291.139241
294,190000.0
295,303333.333333
296,110000.0
297,131428.571429
298,135000.0
299,196578.947368
300,211875.0
301,246000.0
302,293333.333333
303,221818.181818
304,228181.818182
305,201590.909091
306,123333.333333
307,191666.666667
308,267450.980392
309,280000.0
310,330000.0
311,232727.272727
312,197894.736842
313,290000.0
314,220000.0
315,200000.0
316,370000.0
317,360000.0
318,306666.666667
319,299333.333333
320,103333.333333
321,790000.0
322,80000.0
323,40000.0
324,230000.0
325,542727.272727
326,380000.0
327,222000.0
328,314074.074074
329,205000.0
330,176666.666667
331,250000.0
332,428000.0
333,261666.666667
334,508000.0
335,1306666.66667
336,323333.333333
337,280000.0
338,218125.0
339,203157.894737
340,305106.382979
341,190000.0
342,205000.0
343,132222.222222
344,353333.333333
345,256153.846154
346,207500.0
347,110000.0
348,560000.0
349,210000.0
350,170000.0
351,351666.666667
352,290526.315789
353,165000.0
354,70000.0
355,220000.0
356,168000.0
357,30000.0
358,135909.090909
359,249777.777778
360,297500.0
361,216666.666667
362,169565.217391
363,290000.0
364,263333.333333
365,145714.285714
366,120000.0
367,219807.692308
368,141111.111111
369,217954.545455
370,180000.0
371,200000.0
372,460000.0
373,460000.0
374,263000.0
375,210000.0
376,155000.0
377,227903.225806
378,1575333.33333
379,218000.0
380,347500.0
381,134722.222222
382,232857.142857
383,380000.0
384,219545.454545
385,388750.0
386,212500.0
387,220000.0
388,184600.0
389,200000.0
390,255250.0
391,290000.0
392,183000.0
393,222000.0
394,990000.0
395,100000.0
396,212000.0
397,341176.470588
398,235384.615385
399,120000.0
400,280000.0
401,261428.571429
402,379000.0
403,40000.0
404,180000.0
405,196250.0
406,90000.0
407,285000.0
408,267500.0
409,277142.857143
410,340000.0
411,162222.222222
412,140000.0
413,250000.0
414,547500.0
415,410000.0
416,336666.666667
417,406756.756757
418,168750.0
419,153636.363636
420,244324.324324
421,306250.0
422,115454.545455
423,110000.0
424,346000.0
425,271428.571429
426,194225.352113
427,880000.0
428,220555.555556
429,186666.666667
430,260000.0
431,302000.0
432,216842.105263
433,219230.769231
434,270000.0
435,350000.0
436,210000.0
437,211162.790698
438,312000.0
439,189166.666667
440,140000.0
441,161666.666667
442,506666.666667
443,135714.285714
444,312727.272727
445,196363.636364
446,180000.0
447,202857.142857
448,206000.0
449,387000.0
450,166666.666667
451,76666.6666667
452,141250.0
453,352500.0
454,235000.0
455,153157.894737
456,120000.0
457,103333.333333
458,115000.0
459,60000.0
460,202222.222222
461,266666.666667
462,150000.0
463,230000.0
464,220000.0
465,170000.0
466,300000.0
467,423333.333333
468,293043.478261
469,316000.0
470,217000.0
471,30000.0
472,10000.0
473,142500.0
474,372352.941176
475,136250.0
476,300800.0
477,144285.714286
478,297777.777778
479,250000.0
480,110000.0
481,351666.666667
482,160000.0
483,278636.363636
484,220000.0
485,320000.0
486,50000.0
487,183478.26087
488,110000.0
489,248266.666667
490,260000.0
491,319000.0
492,346666.666667
493,110000.0
494,170000.0
495,170000.0
496,302000.0
497,181000.0
498,377647.058824
499,296250.0
500,330000.0
501,150000.0
502,257857.142857
503,120000.0
504,259600.0
505,110000.0
506,180000.0
507,221785.714286
508,204090.909091
509,187142.857143
510,314117.647059
511,288888.888889
512,281428.571429
513,184615.384615
514,184057.971014
515,40000.0
516,265128.205128
517,185000.0
518,645000.0
519,165000.0
520,170000.0
521,142000.0
522,444444.444444
523,138000.0
524,304666.666667
525,453333.333333
526,275000.0
527,117500.0
528,150000.0
529,140000.0
530,238000.0
531,271666.666667
532,105000.0
533,130000.0
534,288000.0
535,310000.0
536,213333.333333
537,225714.285714
538,348000.0
539,191025.641026
540,315000.0
541,736666.666667
542,260000.0
543,194444.444444
544,510000.0
545,304000.0
546,277500.0
547,230000.0
548,325000.0
549,216666.666667
550,207619.047619
551,185000.0
552,130000.0
553,200740.740741
554,331935.483871
555,246440.677966
556,231666.666667
557,365000.0
558,135000.0
559,306000.0
560,823333.333333
561,30000.0
562,200000.0
563,393000.0
564,336000.0
565,113333.333333
566,162500.0
567,120000.0
568,150000.0
569,448333.333333
570,160000.0
571,368000.0
572,205000.0
573,620000.0
574,181000.0
575,173448.275862
576,90000.0
577,195000.0
578,173333.333333
579,173333.333333
580,215625.0
581,160000.0
582,203333.333333
583,30000.0
584,150000.0
585,227777.777778
586,250000.0
587,219145.299145
588,400000.0
589,90000.0
590,247105.263158
591,490000.0
592,50000.0
593,298400.0
594,354000.0
595,168333.333333
596,265000.0
597,190000.0
598,228472.222222
599,520000.0
600,281176.470588
601,187500.0
602,379411.764706
603,118571.428571
604,143333.333333
605,117500.0
606,240000.0
607,342000.0
608,257460.31746
609,193684.210526
610,114285.714286
611,172187.5
612,156666.666667
613,282187.5
614,490000.0
615,20000.0
616,125000.0
617,140000.0
618,350444.444444
619,172500.0
620,222000.0
621,193333.333333
622,230000.0
623,166666.666667
624,228181.818182
625,270000.0
626,60000.0
627,195000.0
628,285000.0
629,192857.142857
630,130000.0
631,190000.0
632,180000.0
633,206666.666667
634,230000.0
635,190000.0
636,243333.333333
637,263000.0
638,258571.428571
639,233333.333333
640,95000.0
641,228000.0
642,110000.0
643,154285.714286
644,90000.0
645,221369.863014
646,240517.241379
647,98000.0
648,96666.6666667
649,80000.0
650,249166.666667
651,205714.285714
652,272222.222222
653,330000.0
654,180833.333333
655,320000.0
656,364782.608696
